Дата	Единиц	Курс
05.05.2016	10000	34,1092
06.05.2016	10000	33,9561
07.05.2016	10000	34,0673
11.05.2016	10000	34,1104
12.05.2016	10000	34,0317
13.05.2016	10000	33,7721
14.05.2016	10000	33,7302
17.05.2016	10000	33,6826
18.05.2016	10000	33,5137
19.05.2016	10000	33,5555
20.05.2016	10000	33,7639
21.05.2016	10000	33,8315
24.05.2016	10000	34,0429
25.05.2016	10000	33,9147
26.05.2016	10000	33,4322
27.05.2016	10000	33,2346
28.05.2016	10000	33,5235
31.05.2016	10000	33,4087
01.06.2016	10000	33,3483
02.06.2016	10000	33,5004
03.06.2016	10000	33,5170
04.06.2016	10000	33,4014
07.06.2016	10000	33,1016
08.06.2016	10000	32,8508
09.06.2016	10000	32,6500
10.06.2016	10000	32,3472
11.06.2016	10000	32,6600
15.06.2016	10000	32,9947
16.06.2016	10000	32,8797
17.06.2016	10000	32,8898
18.06.2016	10000	32,7691
21.06.2016	10000	32,5391
22.06.2016	10000	32,4974
23.06.2016	10000	32,2410
24.06.2016	10000	32,4855
25.06.2016	10000	32,6582
28.06.2016	10000	32,5050
29.06.2016	10000	32,3441
30.06.2016	10000	32,0007
01.07.2016	1	31,8884
02.07.2016	1	31,6913
05.07.2016	1	31,9060
06.07.2016	1	32,0617
07.07.2016	1	32,0826
08.07.2016	1	31,8577
09.07.2016	1	31,9328
12.07.2016	1	31,9415
13.07.2016	1	31,9116
14.07.2016	1	31,8867
15.07.2016	1	31,8955
16.07.2016	1	31,8958
19.07.2016	1	31,8765
20.07.2016	1	31,8448
21.07.2016	1	32,0537
22.07.2016	1	32,2313
23.07.2016	1	32,5413
26.07.2016	1	32,6633
27.07.2016	1	32,9528
28.07.2016	1	33,0560
29.07.2016	1	33,2140
30.07.2016	1	33,6180
02.08.2016	1	33,2688
03.08.2016	1	33,5498
04.08.2016	1	33,5421
05.08.2016	1	33,3421
06.08.2016	1	33,1376
09.08.2016	1	33,0691
10.08.2016	1	32,9862
11.08.2016	1	32,9841
12.08.2016	1	33,0954
13.08.2016	1	32,9423
16.08.2016	1	32,9947
17.08.2016	1	33,0072
18.08.2016	1	33,0378
19.08.2016	1	32,9695
20.08.2016	1	33,1377
23.08.2016	1	33,1566
24.08.2016	1	33,3772
25.08.2016	1	33,2294
26.08.2016	1	33,2119
27.08.2016	1	33,1939
30.08.2016	1	33,2725
31.08.2016	1	33,1921
01.09.2016	1	33,3096
02.09.2016	1	33,2857
03.09.2016	1	33,4612
06.09.2016	1	33,0937
07.09.2016	1	33,0768
08.09.2016	1	32,9902
09.09.2016	1	32,8151
10.09.2016	1	32,9795
13.09.2016	1	33,2586
14.09.2016	1	33,1680
15.09.2016	1	33,2176
16.09.2016	1	33,3591
17.09.2016	1	33,3388
20.09.2016	1	33,2773
21.09.2016	1	33,2518
22.09.2016	1	33,1494
23.09.2016	1	33,0249
24.09.2016	1	33,0903
27.09.2016	1	33,2300
28.09.2016	1	33,0696
29.09.2016	1	33,0923
30.09.2016	1	32,7839
01.10.2016	1	32,9415
04.10.2016	1	32,6705
05.10.2016	1	32,5932
06.10.2016	1	32,5983
07.10.2016	1	32,6052
08.10.2016	1	32,5853
11.10.2016	1	32,6385
12.10.2016	1	32,5541
13.10.2016	1	32,7127
14.10.2016	1	32,8220
15.10.2016	1	32,7664
18.10.2016	1	32,8484
19.10.2016	1	32,8150
20.10.2016	1	32,7580
21.10.2016	1	32,8350
22.10.2016	1	32,8338
25.10.2016	1	32,7552
26.10.2016	1	32,6999
27.10.2016	1	32,7769
28.10.2016	1	33,0398
29.10.2016	1	33,0117
01.11.2016	1	33,2111
02.11.2016	1	33,2295
03.11.2016	1	33,3421
04.11.2016	1	33,3794
08.11.2016	1	33,5208
09.11.2016	1	33,4662
10.11.2016	1	33,4517
11.11.2016	1	33,2021
12.11.2016	1	33,5563
15.11.2016	1	33,6875
16.11.2016	1	33,5147
17.11.2016	1	33,0922
18.11.2016	1	33,2558
19.11.2016	1	33,3004
22.11.2016	1	33,1315
23.11.2016	1	32,7643
24.11.2016	1	32,8334
25.11.2016	1	32,9146
26.11.2016	1	32,9765
29.11.2016	1	33,0106
30.11.2016	1	32,9419
01.12.2016	1	32,9652
02.12.2016	1	32,4653
03.12.2016	1	32,6145
06.12.2016	1	32,4736
07.12.2016	1	32,4481
08.12.2016	1	32,3030
09.12.2016	1	32,0881
10.12.2016	1	32,1171
13.12.2016	1	31,5150
14.12.2016	1	31,2773
15.12.2016	1	31,1117
16.12.2016	1	31,2639
17.12.2016	1	31,3937
20.12.2016	1	31,3941
21.12.2016	1	31,3928
22.12.2016	1	31,2419
23.12.2016	1	31,2765
24.12.2016	1	31,2627
27.12.2016	1	31,3234
28.12.2016	1	31,2016
29.12.2016	1	31,0475
30.12.2016	1	30,7987
31.12.2016	1	30,9474
10.01.2017	1	30,5826
11.01.2017	1	30,5572
12.01.2017	1	30,5698
13.01.2017	1	30,4648
14.01.2017	1	30,4618
17.01.2017	1	30,5206
18.01.2017	1	30,4858
19.01.2017	1	30,3347
20.01.2017	1	30,5466
21.01.2017	1	30,7497
24.01.2017	1	30,7829
25.01.2017	1	30,7061
26.01.2017	1	30,6789
27.01.2017	1	30,8913
28.01.2017	1	31,0926
31.01.2017	1	31,0753
01.02.2017	1	31,0598
02.02.2017	1	31,1599
03.02.2017	1	31,0164
04.02.2017	1	30,8123
07.02.2017	1	30,7313
08.02.2017	1	30,8861
09.02.2017	1	30,9802
10.02.2017	1	30,8781
11.02.2017	1	30,9551
14.02.2017	1	30,7776
15.02.2017	1	30,7285
16.02.2017	1	30,5061
17.02.2017	1	30,6274
18.02.2017	1	30,7875
21.02.2017	1	30,9766
22.02.2017	1	30,8828
23.02.2017	1	30,6458
